timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-11-17 00:00:00,15421.461099129174,15631.639971386423,15335.138198629327,15588.791448161594,837012.1167464949,15440.743020853784,15381.64728821089,56.01924346448203
2022-11-17 04:00:00,15607.395250081716,15727.891505830343,15273.788723548489,15426.3348183688,548546.7739204239,15460.627888713983,15383.492774225258,57.86597124832835
2022-11-17 08:00:00,15419.509221357186,15714.673115928616,15293.853193260316,15544.44427561967,471184.01802219433,15464.161656920269,15387.025740876754,40.000318186369554
2022-11-17 12:00:00,15474.360988794719,15696.4952553446,15349.870901229402,15544.607373274173,627096.3554989517,15482.31435039123,15389.749109897508,54.420064692268326
2022-11-17 16:00:00,15465.298448300096,15777.263518792812,15377.563552324236,15665.250019009127,1802341.4177331384,15520.280351683085,15399.724021628359,59.04540552350705
2022-11-17 20:00:00,15598.35214252522,15922.64261996798,15480.778608287204,15729.562133297506,405816.70341121015,15564.260980037463,15417.872474108683,51.29938134164006
2022-11-18 00:00:00,15690.984032534168,15888.332778024453,15501.279358146505,15650.769620959512,659913.5954824494,15592.822812670054,15436.342486236395,68.59238234838966
2022-11-18 04:00:00,15611.06653340874,16013.27270693321,15496.871518294438,15874.972610831988,446249.6924149761,15633.705835908682,15461.364041285762,40.43846732885115
2022-11-18 08:00:00,15768.515986269476,16015.689623452152,15664.30981826139,15880.350424175189,640573.3165209225,15698.565208166738,15478.562061863362,52.012888614057125
2022-11-18 12:00:00,15821.331197048064,16005.54309682823,15661.257062562197,15784.408184633417,650659.1517330123,15732.845766597273,15491.381626902099,50.02835460930851
2022-11-18 16:00:00,15785.34522950245,15904.848549976738,15466.67792319248,15627.72292203575,410935.9019919011,15744.719416420356,15492.93726961757,48.575399583599555
2022-11-18 20:00:00,15521.144636811856,15938.567322550054,15459.252938311283,15803.899454703376,644065.9622108086,15764.52647866239,15511.758378946015,36.565170779994865
2022-11-19 00:00:00,15762.459781580363,15980.002206683588,15599.149417833933,15799.872894730124,632989.9781297543,15774.570873152767,15524.656306380879,33.035686346722784
2022-11-19 04:00:00,15802.721516700947,15934.571568889942,15542.88963898281,15688.974500457382,801364.95868574,15780.028713081032,15538.038505188799,49.19033787521106
2022-11-19 08:00:00,15660.262421759371,15806.878986115855,15384.851409674546,15499.39969213372,301994.6454390661,15726.37543898128,15546.297541768434,60.89364837371559
2022-11-19 12:00:00,15360.648597760819,15839.38105925733,15415.847885887908,15744.17732067852,566191.694818067,15706.922138481754,15565.564568111917,26.214902649054075
2022-11-19 16:00:00,15696.705183256525,15879.425201506858,15473.904994642231,15594.94802412711,411806.7769429692,15679.856401266568,15581.656870434024,46.11236410529144
2022-11-19 20:00:00,15597.235825000369,15921.85764479755,15529.065543129122,15803.783317685944,552882.0447723465,15705.007886359454,15603.267504099831,53.3237378237392
2022-11-20 00:00:00,15774.171081575541,16096.232301821688,15681.547273439286,15936.97268570042,420316.06924920005,15724.01834793046,15627.426056735927,44.36272163107255
2022-11-20 04:00:00,15932.284889522183,16124.84101976977,15744.77932378026,15886.479408583971,521371.71834419284,15736.390707052438,15651.399603345391,43.03900284388274
2022-11-20 08:00:00,15773.130732664327,16062.726578636988,15696.308689038473,15935.207361572024,460177.87991981563,15771.566830068816,15668.019581881246,45.790187284890635
2022-11-20 12:00:00,15914.501172119488,16069.37355674309,15712.844383375572,15822.439377610559,609175.3300911196,15817.715356565506,15684.21561622657,42.90070480168295
2022-11-20 16:00:00,15774.13509410662,15905.346658993129,15509.840450643886,15647.071758310045,484208.8744111707,15803.843133370012,15694.118966160326,54.5615759077633
2022-11-20 20:00:00,15585.350896144031,15902.020959549272,15505.111585777653,15749.004795819601,747662.7249926626,15825.851243611794,15707.211248600437,64.46055861017524
2022-11-21 00:00:00,15686.286125628696,15864.219953810025,15485.651786961673,15597.471383642447,606464.0350638102,15796.378110177011,15713.076632244878,46.53569549913975
2022-11-21 04:00:00,15528.887125465546,15681.650173030957,15217.234085830616,15385.515203569574,539694.2357958426,15717.598469872604,15704.945582461196,51.17912453989301
2022-11-21 08:00:00,15297.17732457308,15665.590560339222,15208.459440908571,15530.175807334967,845013.7803689971,15666.69795540846,15709.099222019846,36.88963750770573
2022-11-21 12:00:00,15476.123829007453,15666.90664506487,15350.961414005078,15542.57935637777,519616.870144518,15610.608240380709,15709.02462525017,52.11629160119917
2022-11-21 16:00:00,15507.041581772368,15721.201436223188,15387.10798557952,15555.49526147589,656487.9488419686,15572.473366647186,15709.460140778236,50.16387463096934
2022-11-21 20:00:00,15546.31009202647,15790.157252250696,15430.93407193305,15595.007472532221,544352.2252748027,15565.035611536066,15706.650438919161,23.80701182255274
2022-11-22 00:00:00,15549.96523616975,15699.384593895595,15298.964355481477,15321.544307854087,980691.8089943582,15503.969827540994,15690.329725901423,63.922910040407466
2022-11-22 04:00:00,15234.049713499897,15430.284690454284,15081.427558833544,15267.335438315522,468899.7725112872,15456.807549637148,15674.992358595664,54.318988535914116
2022-11-22 08:00:00,15239.775194840515,15503.498551633884,15141.587864718022,15283.68642503581,333250.12029240234,15442.26058127518,15651.340911163818,55.903893377913526
2022-11-22 12:00:00,15306.713199822489,15559.340881682889,15215.613862464477,15298.547933031132,552767.4212979613,15409.170884946061,15628.068811518056,43.24632595527759
2022-11-22 16:00:00,15267.528782881587,15523.522880165026,15134.659527253183,15393.016364982046,502655.567253704,15387.804743318102,15612.413138732,50.63518871871953
2022-11-22 20:00:00,15387.103741388399,15554.11561547926,15260.008347052199,15442.424661097832,574888.8324245325,15371.65180040695,15605.001208294485,63.115450963187385
2022-11-23 00:00:00,15364.385174700828,15524.355929901427,15152.425286199104,15376.97150211153,413850.6439844384,15340.503804632564,15587.924090190812,37.33216554410171
2022-11-23 04:00:00,15366.74842875943,15556.037283803622,15191.206148824826,15306.182900188895,586193.0984046644,15338.309317823252,15568.176490409161,39.07604247201378
2022-11-23 08:00:00,15246.267491646413,15508.848114798007,15047.217736635708,15368.910214270347,442202.2587419662,15352.820000102512,15555.37391896168,64.17595876814812
2022-11-23 12:00:00,15316.161381496802,15664.064379012585,15322.00367660669,15439.066551619548,360804.2932186438,15375.017161043046,15552.960593341111,49.102472994761264
2022-11-23 16:00:00,15410.140053040594,15584.903276840756,15221.18663153262,15382.37992493918,249881.5360917366,15386.993159887052,15538.488697511537,64.34489384413763
2022-11-23 20:00:00,15335.176043314104,15511.771668347621,15172.667235032459,15398.936411824165,854506.9379647867,15387.838880864498,15530.648233019421,47.65826934474998
2022-11-24 00:00:00,15361.760199810327,15492.618524134037,15157.316056362466,15329.15557968782,772753.0655487626,15371.657583520211,15511.663123499495,55.19733666478353
2022-11-24 04:00:00,15326.85004770383,15520.108107276512,15190.510522197783,15309.280631891263,501747.34051785397,15361.98745920303,15486.55544134713,46.695996968834464
2022-11-24 08:00:00,15263.412561918174,15666.180790827764,15159.17459177209,15533.876670147478,559961.6632096958,15394.515140625686,15472.45133180967,42.245560297591844
2022-11-24 12:00:00,15454.562576565066,15601.699296767734,15238.823504921984,15385.71736249716,560712.9032871795,15396.916161800944,15450.471731846676,62.799642931509744
2022-11-24 16:00:00,15358.861836933012,15557.869376642442,15205.922218656484,15307.233583264786,455012.6529932198,15378.082880607408,15429.863500072845,49.65878435049109
2022-11-24 20:00:00,15248.052688871181,15580.16219250185,15149.775233320086,15406.851392745708,608369.1000401229,15381.578804579769,15420.25468545027,44.66380527835902
2022-11-25 00:00:00,15369.471435832702,15780.816622283292,15325.051626867482,15551.029574037922,592830.1556576792,15403.306399181734,15412.335676579005,43.94751796294138
2022-11-25 04:00:00,15556.89856428058,15986.056159619371,15426.104481951621,15899.425755917815,404698.99158236675,15484.773567214592,15424.413851470019,57.37993411525059
2022-11-25 08:00:00,15862.53318973982,16056.412940971943,15660.66287075437,15791.54041622989,478824.28972021793,15553.66782212011,15440.65485997643,38.214931799266104
2022-11-25 12:00:00,15742.357979830094,16043.14688087833,15725.073219005244,15893.44791587432,696255.9329216362,15605.035142938228,15455.185744318005,49.94591614348489
2022-11-25 16:00:00,15848.160351878603,16076.078227977201,15652.477385076072,16002.360037556846,898932.6186037662,15693.12695366104,15473.576971565168,52.02993218731109
2022-11-25 20:00:00,15903.408875358346,16308.727300661863,15910.470294250908,16187.573441761624,450243.4477737282,15818.88979058916,15498.860098776599,60.027181322840235
2022-11-26 00:00:00,16218.18578754333,16402.99535255252,15963.231513357723,16127.132787272087,405795.6521886725,15921.787132664356,15520.145111366193,47.43058722250129
2022-11-26 04:00:00,16124.801709163097,16370.151814893767,16052.025011726244,16198.14628981752,586113.9227554563,16014.232377775728,15555.209190644731,41.028677808332915
2022-11-26 08:00:00,16101.511586021004,16337.150507456598,15995.77881497322,16040.40279627619,369034.4249620401,16034.371954969782,15586.131884963157,48.723413357929076
2022-11-26 12:00:00,15955.782519761422,16125.508411364372,15685.52760786185,15799.166711789754,650276.5453807715,16035.46142576405,15606.751096433314,55.72986039430993
2022-11-26 16:00:00,15783.151356286491,15948.78904830302,15606.222501911701,15733.946108489998,817602.8054087752,16012.675453280575,15624.167023451668,62.0928483739675
2022-11-26 20:00:00,15744.476906622614,16118.321704420217,15630.820428940939,15966.291983332792,507075.5959948582,16007.522874105709,15647.098048185699,36.93323276696738
2022-11-27 00:00:00,15923.8298965615,16105.512233415608,15747.054251195055,15802.89247101153,623719.8594933484,15952.568449712839,15661.516760582246,56.92839897114735
2022-11-27 04:00:00,15780.185862954859,16082.651941071877,15665.621788366709,15857.673797343961,905454.9883948754,15914.074308294536,15680.744852391543,46.89389563856978
2022-11-27 08:00:00,15760.434558882642,15899.848039539245,15559.535915008213,15796.586442656979,704234.5816202761,15856.70861584303,15700.360994090266,48.880230816565906
2022-11-27 12:00:00,15761.489506185804,15874.44492353997,15405.416282548778,15522.993746034366,642925.4194030729,15782.793037237056,15706.524335360828,40.56791583982436
2022-11-27 16:00:00,15507.399324346648,15741.167793988923,15367.564632365938,15634.20910331133,518183.1588801626,15759.227664597278,15714.330037428499,56.30700178565682
2022-11-27 20:00:00,15613.551846454851,15713.640522272297,15291.354706671886,15485.742779132826,537087.0742970867,15723.770046117683,15718.464551596246,40.63921804772074
2022-11-28 00:00:00,15491.86595411831,15706.729839797963,15375.952686173892,15612.927061156246,440923.61383859336,15673.289342949605,15727.024177569529,63.97488451210467
2022-11-28 04:00:00,15566.172821330205,15786.82254454686,15343.429305366777,15486.49139555946,585828.264648181,15628.089189313596,15733.317610204394,47.26227015129959
2022-11-28 08:00:00,15477.197307828423,15785.973512847617,15404.227441012308,15604.840892559298,611473.9971224678,15591.970202915787,15745.140020631114,75.53510170593722
2022-11-28 12:00:00,15574.833246455417,15796.58224200917,15454.258160337627,15625.338621947405,395507.1644489021,15567.506228528704,15748.798498703114,39.72312741745151
2022-11-28 16:00:00,15590.792682444977,16047.838935825777,15529.240238109505,15897.10585516262,616403.1427407879,15620.950815547025,15769.25403840973,49.663783715970624
2022-11-28 20:00:00,15876.653630931332,16264.28700815005,15790.053466424357,16046.007950238954,573604.7059837687,15679.779222250972,15798.805013088699,62.1553668652371
2022-11-29 00:00:00,16011.951579560413,16197.170703867934,15840.865492986699,16029.483141156334,670983.8691577383,15757.45641682576,15823.71028302512,33.047806675376776
2022-11-29 04:00:00,15965.165487809356,16111.703029675577,15696.989879641527,15780.724664400734,681032.2377319925,15781.427503003544,15832.898086639634,32.12497312689304
2022-11-29 08:00:00,15727.336728337967,15969.292428490779,15569.752276438121,15766.303366434446,548521.1431045801,15821.400641699971,15827.5731910603,50.47226262728773
2022-11-29 12:00:00,15708.343571045332,16117.902159245232,15643.750975941055,15984.38005210818,625537.1045415616,15875.620521635527,15835.286776495434,57.43169293432107
2022-11-29 16:00:00,16055.927560780623,16212.673411903788,15791.229719897201,16050.281340844302,487802.20591840084,15936.326624335083,15841.560113494232,58.81038190948193
2022-11-29 20:00:00,15979.262064747176,16294.560075788555,15883.22245990981,15917.073833023296,397604.81665290246,15939.179192600892,15838.148665312887,56.752668112906655
2022-11-30 00:00:00,15873.152026789101,16171.923506961944,15763.98275282888,16018.076264407335,585855.847881893,15935.188951767805,15831.368778218717,54.09868332245417
2022-11-30 04:00:00,15939.886832566444,16349.81831604037,15873.128261744068,16158.694801509155,478674.77609050745,15953.647760389635,15832.6312587882,32.16270311244922
2022-11-30 08:00:00,16077.130687736504,16242.224589339668,15883.77215844062,16040.495744085565,614850.8487196881,15990.757914630327,15826.325236958923,50.45944824245309
2022-11-30 12:00:00,15932.775230454941,16275.414289717179,15862.136294478812,16146.13925068513,755908.2847486751,16045.020183808996,15830.55469513528,52.421040671621746
2022-11-30 16:00:00,16043.380783636872,16283.879425339133,15888.529528178793,16140.34944421383,406018.97419782827,16067.301525538374,15844.202004432243,64.61929951199943
2022-11-30 20:00:00,16116.821895179031,16324.797775665093,15938.128782827845,16165.576133929046,745236.5167351597,16083.772210264766,15861.467205449804,54.429723861886266
2022-12-01 00:00:00,16171.049269927038,16511.422858857088,16083.118659523445,16188.171242908953,481221.55374632974,16122.500411677003,15870.342375832852,53.09374593550611
