timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-06-23 16:00:00,12547.191211372809,12704.458900508456,12464.861445821472,12551.352457474892,466772.60808337043,12621.718775492585,12348.953381811041,69.58636947612882
2023-06-23 20:00:00,12527.048452897478,12691.489484448924,12325.56349093988,12471.729286250436,720201.9320567359,12601.662520791067,12364.228474308396,52.65492223450422
2023-06-24 00:00:00,12478.752659915448,12821.12881359875,12452.221496026312,12724.29018687515,525246.1782878729,12606.366644902808,12394.123216701108,49.335013969016394
2023-06-24 04:00:00,12754.295764792803,12853.94020929663,12565.841363174428,12731.592119429259,347651.4773373507,12628.729897284527,12422.86363769307,48.80638303268726
2023-06-24 08:00:00,12696.986631975515,12957.595653208165,12637.208866275982,12810.747328525238,564400.2044227188,12655.368723368761,12451.888315209679,36.67090812668961
2023-06-24 12:00:00,12749.564476836042,12920.904995364674,12617.284690525585,12728.501448218414,505825.2669812993,12655.133857194434,12482.914976449143,43.84465876863014
2023-06-24 16:00:00,12712.833665110502,12845.607211248225,12593.134119457038,12644.095099699138,636100.9580966225,12666.043989496075,12510.690818692257,30.608521813927993
2023-06-24 20:00:00,12677.856666436992,12809.234363685448,12540.003033854493,12713.918603633567,593379.1772792682,12689.267724661599,12537.849613291744,41.77054729864704
2023-06-25 00:00:00,12702.505809208582,12827.717831406808,12520.733744730293,12615.349861770426,707881.8785240364,12709.784949735884,12553.762950014258,44.21471412309925
2023-06-25 04:00:00,12594.917817528194,12788.483042528003,12496.472567414186,12626.250886396218,559288.0771557994,12695.77933538175,12568.670578335945,54.3344282323733
2023-06-25 08:00:00,12611.34579567574,12782.58807779692,12546.895442758207,12652.469181327013,553304.974724234,12684.476058510003,12588.33582070881,50.75141442966185
2023-06-25 12:00:00,12582.315174573307,12834.062004428159,12544.236653820937,12715.421262143818,725364.2421564232,12670.858049026941,12604.748565898182,48.47284594761369
2023-06-25 16:00:00,12681.045420589478,12869.20571806098,12537.325541201084,12653.237011754263,604017.8729420252,12660.105986674922,12608.604218277842,42.53859857921815
2023-06-25 20:00:00,12662.837926449729,12891.828626588946,12605.307441420959,12750.830960703064,499013.58101642615,12675.353966818338,12618.457238970972,66.7302964711679
2023-06-26 00:00:00,12744.975901548069,12985.311772134986,12631.900502859904,12884.028834224848,699866.0108874512,12699.655428331378,12636.262927645816,35.959749349621134
2023-06-26 04:00:00,12825.421921940086,13106.10425185222,12779.901434310379,12885.755884242535,419888.44459692994,12738.284860113108,12659.90953449076,52.94943884922895
2023-06-26 08:00:00,12885.355640285463,13036.529235678032,12703.184225568264,12849.966639943284,727130.9321952736,12770.244253476976,12672.148751922792,48.286702148475875
2023-06-26 12:00:00,12861.72312598725,13005.256172184403,12702.46797497364,12798.449234932941,607991.8019642812,12791.098546849249,12686.391556537212,43.82319759382289
2023-06-26 16:00:00,12725.718072165859,12941.559628788149,12658.969310442224,12778.608211473456,667839.4346627274,12800.125253896342,12695.490938799647,64.26382267983176
2023-06-26 20:00:00,12754.136386811897,12889.849340288954,12634.678178997176,12742.590124666187,395329.787436046,12812.88998431233,12700.709621019852,45.238410710443404
2023-06-27 00:00:00,12760.710119828058,12912.557259624702,12593.200127446162,12804.071908167654,800759.0701600891,12820.49583395013,12705.218044622838,43.39964297028291
2023-06-27 04:00:00,12756.533519491375,12971.031491301237,12710.047087820585,12852.810359252866,581795.0092517172,12816.036051811276,12716.328484882666,51.810375632554084
2023-06-27 08:00:00,12835.484000387083,12973.61644042559,12694.064293350059,12844.701434553373,707372.8308154752,12810.17113042711,12725.145520427375,61.86538133733902
2023-06-27 12:00:00,12789.549539735644,12958.128892089993,12623.853125688041,12776.447293694355,589688.7695608167,12799.66836667726,12726.997591717602,53.575901970058595
2023-06-27 16:00:00,12761.184384476614,12870.499994310714,12597.649743645969,12695.83877411322,465899.27111419564,12785.009729417303,12732.122175738625,47.913023880319585
2023-06-27 20:00:00,12639.290081460493,12804.695588998167,12498.725315074247,12622.888894304508,549741.3890546766,12762.76411267888,12734.983633211808,60.06053019775476
2023-06-28 00:00:00,12582.21292620078,12738.010345116492,12488.911104093666,12612.734184851057,454338.3474275848,12744.213264133863,12740.623829155835,54.80004291212154
2023-06-28 04:00:00,12589.563102219156,12740.254616835551,12363.746400719094,12462.848825445997,571186.3524478519,12695.467109459338,12730.16617469867,60.88365165837815
2023-06-28 08:00:00,12394.072409680935,12588.985420390984,12212.00437790968,12285.075386838082,473118.26188767026,12614.362113400084,12712.305505395021,65.37760142080508
2023-06-28 12:00:00,12224.330980376899,12486.269739191937,12187.536685116176,12382.930585409777,498948.6953033248,12548.394849236714,12695.192835670403,52.98170079579406
2023-06-28 16:00:00,12412.537262262984,12527.63438052198,12078.060717092556,12107.022772104554,617189.9583891879,12452.762774723886,12670.33368862585,56.57006428193657
2023-06-28 20:00:00,12082.147402708313,12262.795716221946,12036.327094476846,12213.428935524666,332474.8865631596,12383.847083496948,12653.10704205887,44.73700951109017
2023-06-29 00:00:00,12173.905311232675,12304.495890663566,11911.583018653419,12025.777001082906,409356.1187457334,12298.545384465291,12625.581377956842,41.8572161613322
2023-06-29 04:00:00,12007.551877806276,12148.035042876596,11878.903459293762,11974.09370417246,413805.8744805584,12207.311030082634,12599.931131652924,41.410284398591834
2023-06-29 08:00:00,11948.230528717462,12108.563700366189,11864.937776057492,11980.082046049387,683365.5411681503,12138.344347311691,12574.084378039051,69.4072672072632
2023-06-29 12:00:00,11967.183125310346,12083.096731447098,11783.074949835647,11861.200341178355,1240344.6292018765,12077.790769360301,12542.433624433104,36.08159100487225
2023-06-29 16:00:00,11872.580253162307,12163.590412578982,11858.997969702123,12053.02780376954,867699.872851446,12030.661800554552,12515.937886098132,46.2879536743308
2023-06-29 20:00:00,12037.52767796823,12127.459555744781,11776.15931274846,11883.121578444921,459321.38613483886,11998.675915746033,12485.133268765761,68.79349427006515
2023-06-30 00:00:00,11907.757015271114,12036.974587046478,11600.76935167065,11711.703822156931,689544.3812101616,11927.000899550641,12443.568183223915,59.81544957104235
2023-06-30 04:00:00,11691.332004700464,11807.697325151217,11565.231465053843,11695.177878777355,512252.7169428235,11879.772453506992,12396.014145006013,60.53783356576441
2023-06-30 08:00:00,11649.846710374028,11881.891005216563,11621.08650653147,11761.832645880202,578413.401094321,11849.449445179527,12351.057215471521,46.14321673945185
2023-06-30 12:00:00,11732.322525198419,11922.687094562472,11601.168353681443,11837.072199137865,765851.5943599098,11829.01946704931,12310.541437839305,56.40431857955453
2023-06-30 16:00:00,11803.31240957323,11941.452184513044,11678.55295564516,11828.75632194759,520317.37309606664,11824.3846071592,12271.75372131989,48.81745672246023
2023-06-30 20:00:00,11782.464518735322,11941.283712963239,11610.952494253508,11742.926472537683,850787.3649681621,11780.084416983222,12230.326451762461,62.95773705490917
2023-07-01 00:00:00,11733.31697000991,11820.614221902437,11561.906153766024,11715.967217641683,314251.86122694047,11756.20522258276,12189.261535481477,52.458358902961834
2023-07-01 04:00:00,11682.096968952077,11819.931996216315,11432.980881559595,11486.760986767295,271424.03616518475,11724.070531812811,12136.569098625465,57.44870192930259
2023-07-01 08:00:00,11477.321927121688,11682.277369718226,11423.496942975873,11521.507794020416,466091.19860786997,11699.260519704678,12083.316996016167,53.82854997750865
2023-07-01 12:00:00,11463.025645123978,11641.627805300503,11367.020201483967,11536.80166565045,422990.0640679517,11667.113236814712,12031.00100526005,58.85961804204884
2023-07-01 16:00:00,11475.484477555548,11684.607459674502,11420.900852234625,11546.482676630756,755909.6396449527,11625.600447885125,11981.802420577507,56.10638899898778
2023-07-01 20:00:00,11537.634283358297,11733.647239433107,11488.062480659297,11550.068404403666,788842.1842665086,11585.787888235993,11935.971605789124,43.28620515810586
2023-07-02 00:00:00,11517.591133477412,11722.29715905257,11468.970463916587,11598.572219817357,496045.2935050256,11565.165852133088,11894.998938809638,50.909985320944045
2023-07-02 04:00:00,11532.883498155345,11774.554878143246,11445.056831471229,11660.899487533059,790785.9229907885,11557.299033546142,11856.92555091692,37.63054008872912
2023-07-02 08:00:00,11643.2614115686,11823.690870373404,11573.5444060854,11775.73524890264,574535.8835715933,11598.581070994047,11829.441007855183,53.288246540370274
2023-07-02 12:00:00,11720.04424577792,11852.789797699548,11574.853334404714,11713.979464902797,659945.5311842023,11626.077023977248,11806.597170977771,39.57116871346851
2023-07-02 16:00:00,11668.720413298272,11838.072904474891,11591.9822572744,11672.275999531972,927233.2267972764,11645.430500246035,11778.170987542659,49.0382732584517
2023-07-02 20:00:00,11610.31634307534,11845.948522933655,11582.517884501496,11681.877354427155,513201.68701468356,11664.772597074092,11761.165170835564,36.70020374552254
2023-07-03 00:00:00,11627.307246360717,11905.912930850496,11619.005277333432,11762.80620453235,348781.50309817726,11695.16371137819,11743.14026159587,41.32491486876525
2023-07-03 04:00:00,11761.482081550024,11869.893128996022,11605.602736487506,11795.336144585535,387218.4127443909,11723.27284348793,11733.922627335978,36.26804683958551
2023-07-03 08:00:00,11775.23943210493,11893.225383893621,11644.420879354602,11760.3501174888,346446.5629894882,11737.48007633875,11725.37288386863,50.96170714653938
2023-07-03 12:00:00,11771.817180054442,11922.529842187185,11641.255966939036,11741.633395941582,663048.742552306,11732.6083830586,11715.834937864316,57.529850538002115
2023-07-03 16:00:00,11744.26383751248,11873.387501445437,11612.59008368974,11698.916816017685,823566.3761618877,11730.456576075012,11709.34359685789,35.8166286433058
2023-07-03 20:00:00,11709.468530498043,11786.504239272344,11517.31913266039,11574.427547247727,550117.4431447003,11716.478225748691,11690.19958659702,48.99839728697705
2023-07-04 00:00:00,11617.654944540098,11776.957242074883,11491.740435405562,11588.463863539244,369238.4247046798,11703.133441336131,11678.41327800079,55.25337172230281
2023-07-04 04:00:00,11566.835796114647,11684.234329564173,11391.270169254436,11575.030034605203,374531.97494394175,11676.308274203682,11672.946326498723,44.634890540572364
2023-07-04 08:00:00,11567.248810519968,11688.349714437301,11436.311780546708,11605.565250550311,460239.2310591467,11649.198146484365,11669.36182136964,39.68093012638015
2023-07-04 12:00:00,11598.765285750434,11704.208707462149,11410.685924697573,11604.977654416267,698131.5611455683,11627.002080331145,11663.087621711084,60.87280412200904
2023-07-04 16:00:00,11522.850397471697,11659.145451150076,11412.993940472164,11512.55354059452,592603.285450959,11594.276386710137,11650.10687536935,31.982438478833096
2023-07-04 20:00:00,11465.388364500659,11599.26638340613,11257.950156442294,11418.075043690791,522050.45722852985,11554.156133520579,11633.679624239077,21.96255733975243
2023-07-05 00:00:00,11406.27753937257,11584.042325391465,11305.892620723756,11467.04291810608,461738.0686318078,11538.81547221463,11622.644282061814,45.419769957920366
2023-07-05 04:00:00,11431.44709399893,11656.413164242143,11395.605223274219,11506.250610965266,455842.3804071204,11527.07072184692,11614.255617794757,37.054995779545166
2023-07-05 08:00:00,11518.13213786153,11745.726771785754,11421.540229198312,11647.867274723878,415983.76754430664,11537.476041863873,11620.69986931302,51.65440551031682
2023-07-05 12:00:00,11612.638910658889,11738.113025414412,11465.418324553144,11475.268463817363,733024.0763853048,11518.862215187737,11618.850296104898,72.50927924308245
2023-07-05 16:00:00,11474.532938671033,11580.506128390361,11298.869562596396,11406.430924874458,680948.8556933121,11490.498396681765,11613.635466473857,50.18504936169285
2023-07-05 20:00:00,11338.216423045063,11528.248642701596,11277.208586751209,11405.124883028942,786872.4787315826,11475.15144560097,11607.981154729787,43.429590387527206
2023-07-06 00:00:00,11433.21049772749,11556.38574029846,11317.303722028646,11424.646222817286,526457.083937064,11476.090185476181,11602.964267466328,52.95891352452777
2023-07-06 04:00:00,11372.764549947136,11544.899328918762,11266.378906328162,11463.054479965438,517042.7323594723,11475.520408598948,11597.543557872255,64.52396025055978
2023-07-06 08:00:00,11402.083514817516,11543.561909431106,11313.095764533873,11460.993162812028,852131.7060556426,11469.05505886277,11589.547304883414,42.12321855442318
2023-07-06 12:00:00,11418.12052518046,11524.313955750067,11285.815029452588,11437.65904693067,462807.6911082679,11439.02531203517,11576.024256804534,61.232320921319754
2023-07-06 16:00:00,11467.885199413273,11612.064409277444,11315.949049479537,11453.195859228095,498898.6632250775,11435.872082808131,11565.592912577547,32.34863791734067
2023-07-06 20:00:00,11398.230145432215,11554.738341089,11289.832915613319,11372.053790184753,626114.4616609297,11430.961063566747,11553.584024203657,41.84088676310018
2023-07-07 00:00:00,11339.79953871311,11448.469190079344,11166.282600766197,11281.20404593916,449426.492528897,11413.258086839634,11537.557091864139,40.86138818626175
2023-07-07 04:00:00,11255.255107864046,11401.734291520173,11112.052324611092,11258.988071470107,596342.0637939483,11389.59263664718,11517.404366541648,53.527875950868975
2023-07-07 08:00:00,11231.932283987178,11452.035352795954,11199.717389801845,11354.726912355749,389969.9351552582,11374.117269845794,11499.779997252457,48.808803421487596
2023-07-07 12:00:00,11365.918727059056,11477.429784596532,11227.642695790002,11318.529740072947,754399.8102536865,11353.76535231164,11482.107182155822,48.636873510553386
2023-07-07 16:00:00,11348.301969847393,11470.319487870027,11178.322596033959,11270.82551520808,663491.0332381766,11329.931990636984,11463.274866926484,55.27163311666837
