timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-10-19 17:00:00,14569.912025850917,14677.367894692248,14537.087578973631,14587.740098823919,72751.89281791808,14602.486933834089,14706.057618662244,52.16894816256761
2022-10-19 17:15:00,14606.542266601798,14716.319404424788,14560.237415830823,14613.524187100846,10954.73908000932,14593.37859763639,14703.000905542916,57.57381384966651
2022-10-19 17:30:00,14538.97966132124,14634.52032876764,14510.071035468707,14582.276410431552,18243.178118552434,14583.877190774412,14699.047805574204,33.78699920043246
2022-10-19 17:45:00,14537.964242990336,14621.760843487597,14561.893794536749,14593.641477069219,16272.985159099722,14579.606152871482,14694.269246947846,52.94536521206575
2022-10-19 18:00:00,14509.778077604758,14659.761862897492,14461.627452722649,14577.951891831517,48429.80685126606,14580.920780677045,14687.355713114988,36.53754599931866
2022-10-19 18:15:00,14622.67731717598,14747.338926047012,14524.710906982566,14623.922157731466,7897.299993025566,14589.170421225755,14681.052784066474,47.50055609493106
2022-10-19 18:30:00,14549.274163570817,14709.64943670835,14503.871920411528,14607.894031460948,30986.545271155086,14598.135750635638,14674.136167366689,50.655924453756214
2022-10-19 18:45:00,14563.623971194229,14662.84579028833,14483.537022177798,14577.329347678487,26422.006453314338,14596.648500472005,14665.920178114306,37.4718018742471
2022-10-19 19:00:00,14574.280682754028,14699.073324596278,14516.560822122765,14622.566262146902,69639.01894472243,14597.940225478585,14657.818258793246,50.71881081554869
2022-10-19 19:15:00,14534.456023597028,14587.092824202018,14470.464963468667,14579.470271225893,11679.845605170267,14597.539348449205,14651.113919424282,61.01807031200765
2022-10-19 19:30:00,14512.134718203615,14625.880335235208,14466.119294379376,14535.867454867317,8922.000019680348,14589.285916706076,14641.715049705335,41.286986631894514
2022-10-19 19:45:00,14520.592844907434,14606.50277205296,14536.772339399278,14546.523154673732,10593.531166297675,14584.796097112107,14632.609013329378,58.79091181209629
2022-10-19 20:00:00,14522.522743672345,14585.430723570855,14469.286222132256,14557.892448730263,37322.10695853704,14575.363281540505,14624.85140403345,66.11772695278023
2022-10-19 20:15:00,14592.742391892029,14697.81171269894,14565.022305999626,14613.787827559163,109684.84373142764,14576.205252411679,14620.09842937453,44.24302527569259
2022-10-19 20:30:00,14645.066935037166,14796.57942643278,14551.029168927791,14677.208883170291,15762.99504481238,14590.47375748194,14617.050621557957,45.0469594419681
2022-10-19 20:45:00,14666.94730503623,14739.17503083203,14689.249543601416,14698.267375084655,62580.88608786585,14601.288202187332,14614.921993524615,46.60456440879728
2022-10-19 21:00:00,14683.84962082732,14865.118430491428,14701.836762642444,14749.165828685276,35946.89982857663,14625.530424681527,14615.427520488762,37.67856348138959
2022-10-19 21:15:00,14647.70411540102,14838.141979844735,14556.76272852901,14698.355111962115,68712.42807354253,14648.742947123641,14614.676131128219,47.97367516430518
2022-10-19 21:30:00,14648.955504343608,14824.727830035856,14650.299143686361,14698.396269803445,34001.88510022117,14670.439106427886,14614.857957122067,64.2310367231739
2022-10-19 21:45:00,14716.181052436366,14728.99549986088,14639.777817902248,14722.351775273448,20295.834484857074,14693.933295934057,14616.660726513615,39.67383842930637
2022-10-19 22:00:00,14755.966167257538,14884.135318770617,14768.64549181683,14770.584138497707,71743.5268249056,14716.332768925276,14621.53264171491,45.50008624245647
2022-10-19 22:15:00,14689.723652130886,14794.453532416173,14677.74161707031,14758.38655759023,136997.8018975387,14727.929579556698,14626.92655432293,67.13666920224776
2022-10-19 22:30:00,14723.833919611086,14804.62984709697,14670.745675601065,14785.938422080697,7851.133589116415,14740.454014841845,14635.614111318453,52.623805879128746
2022-10-19 22:45:00,14773.772368145366,14870.346018617061,14715.0321307459,14809.645222791745,28979.517740028634,14749.093928285627,14645.352933274506,47.699561467065934
2022-10-19 23:00:00,14783.934244062526,14888.914763620598,14796.458344743089,14807.414317446839,11449.31694433104,14764.673814783444,14655.844036948707,48.14579157677206
2022-10-19 23:15:00,14772.41421894318,14947.071409140903,14763.942064799363,14820.077571366055,60993.93556657085,14782.056857863818,14665.137535850394,31.970384271291593
2022-10-19 23:30:00,14799.973138771387,14893.770167658902,14722.223032558199,14865.661175754676,93465.34711008919,14802.529629361134,14675.223015396547,63.53355282717319
2022-10-19 23:45:00,14791.851487319229,14982.198759517709,14859.822878621639,14864.830243524815,118630.93684938567,14815.993358650723,14686.525168720276,63.77696409203476
2022-10-20 00:00:00,14906.342601456741,14947.052454003835,14869.482717046161,14909.387405541069,26108.611077871064,14837.564908357986,14699.155005859147,69.48734097143644
2022-10-20 00:15:00,14820.573116185953,14999.557633467086,14772.40215351066,14865.898446146764,26690.22529474763,14848.987768938852,14710.672868031761,69.19697924284141
2022-10-20 00:30:00,14844.616215069658,14929.064993356118,14727.190558818633,14863.423871593479,34314.70926679123,14856.670433053385,14720.252936586241,50.71127725219988
2022-10-20 00:45:00,14822.909015694768,14975.276024199282,14752.57964130329,14858.114552865763,3073.5819620157195,14863.913323827519,14730.261757442431,63.85958691577693
2022-10-20 01:00:00,14828.361940326005,15000.216108880548,14765.48214014068,14871.657175360398,9799.554398829287,14871.281838683852,14742.03487054971,48.84638112440183
2022-10-20 01:15:00,14798.458809886883,14922.07835332329,14770.183677578116,14862.135210481225,23801.522317081195,14870.778129359072,14751.61762848308,44.87682626529853
2022-10-20 01:30:00,14754.047054766237,14795.067474329222,14784.389567620736,14785.521956212742,51919.69409940346,14859.448374028778,14759.859695882558,47.17868925024732
2022-10-20 01:45:00,14727.351597919152,14894.569055692276,14713.591603320625,14769.642586478201,20501.038752639262,14839.484828448369,14769.210701146993,37.69188152756975
2022-10-20 02:00:00,14736.46369026173,14860.772297948968,14690.280275246605,14764.830211825933,21224.527016484346,14825.046509259677,14777.942983433079,58.55256827465675
2022-10-20 02:15:00,14658.744994647232,14780.10289165636,14641.143110596598,14715.343709447952,11757.090617286687,14803.892200381744,14784.241033861788,58.8616089107087
2022-10-20 02:30:00,14697.385974367691,14823.774776160133,14664.761582621022,14702.674148484637,34276.27421760324,14781.686428327299,14787.796486698806,44.42075405096193
2022-10-20 02:45:00,14658.405621276754,14796.321573742494,14683.018882787437,14725.461094417038,21702.671166789678,14760.80127390682,14789.726575148676,56.29044077650586
2022-10-20 03:00:00,14692.451075739851,14742.955373321438,14712.486882086972,14726.51741242098,44864.017009908894,14741.427302755355,14790.856576642129,52.84937253273539
2022-10-20 03:15:00,14677.97268099553,14784.141085671588,14676.95076722537,14722.313029568519,83093.72665091099,14732.397456091896,14789.782464677459,45.90206355113175
2022-10-20 03:30:00,14676.342218425796,14846.597598755778,14715.302830319131,14715.953209895646,236042.31518988858,14724.727545151529,14790.4863885948,60.541792503963066
2022-10-20 03:45:00,14607.670245183588,14817.298846173668,14551.477586075956,14674.371216534899,82603.66104785577,14711.804831538524,14789.52538646406,59.4784420897976
2022-10-20 04:00:00,14600.303040134995,14764.960318072932,14588.816665546634,14663.872377715437,151868.5685724588,14704.451784148167,14787.18621056174,40.52028508274358
2022-10-20 04:15:00,14592.808099687354,14687.668255872259,14572.818780700198,14618.860386315084,20857.583616154818,14692.478389552516,14781.117260474435,55.172278667123265
2022-10-20 04:30:00,14587.536413293512,14716.692060103496,14502.875993319889,14594.17810567095,10496.333543315446,14673.723676874502,14774.54892239766,57.80803904045932
2022-10-20 04:45:00,14569.60487888726,14613.76836603747,14556.610822603594,14612.593678021267,1908.039712089935,14657.448857674544,14767.615132635285,51.8609147769279
2022-10-20 05:00:00,14596.475754935589,14644.333308484738,14533.16788642577,14611.361798806605,12453.869856415218,14641.598681851412,14759.683795675879,50.397665990117474
2022-10-20 05:15:00,14635.023074265928,14740.960148466016,14578.113537342928,14661.62386943427,45462.63957486934,14633.837347499788,14753.852177755376,43.70765389791974
2022-10-20 05:30:00,14708.434202305105,14726.897278618071,14596.952197888226,14711.296491283434,93563.43559440054,14639.112386749579,14749.50093455207,44.47410941438476
2022-10-20 05:45:00,14676.711639009825,14751.965274315742,14648.233747464663,14715.786877781473,11019.099017618842,14646.52874390187,14743.505962633142,43.03517080705943
2022-10-20 06:00:00,14743.364666891106,14849.29004401664,14642.44964605431,14747.929186327941,4534.5071143253645,14664.967143903707,14738.829920345268,77.88389791516445
2022-10-20 06:15:00,14680.691634735345,14811.299039679277,14654.114416330915,14736.443156930958,10539.226327681694,14685.290722655134,14731.912150400865,69.14234781787177
2022-10-20 06:30:00,14692.85160934497,14831.212813532069,14734.252905847266,14734.667379574505,17543.903220992706,14702.729822877027,14726.662907737973,48.10278319427481
2022-10-20 06:45:00,14682.373057068542,14745.418678939479,14719.626384786312,14734.031763892088,13379.840407969743,14720.254103603524,14721.487223429918,59.74635245582856
2022-10-20 07:00:00,14654.560559103946,14744.837602214087,14572.464560157367,14695.202376935675,25752.376847229974,14725.051033246582,14714.970736392714,45.1817215086759
2022-10-20 07:15:00,14671.577742635653,14774.884074373718,14668.200883467489,14710.164715198385,73909.89621726434,14724.889350948719,14708.511037986233,45.73253000302859
2022-10-20 07:30:00,14665.323069721486,14847.778817242359,14677.113644281953,14730.804209748909,7302.158430289664,14727.03468408692,14703.257797956941,40.11070902591257
2022-10-20 07:45:00,14653.289191058971,14715.607313505749,14610.39297109597,14672.550822669617,33000.030226870425,14716.266346421447,14698.738952615216,36.67551325008418
2022-10-20 08:00:00,14605.281159631919,14666.28005711719,14556.408483367411,14608.498475837992,34067.80738348849,14697.988534836739,14692.293188189607,47.98323721656531
2022-10-20 08:15:00,14527.60682740118,14664.161387062903,14425.778322882483,14569.983883622757,43588.748329627706,14674.462321129346,14684.499335061482,51.941573668216705
2022-10-20 08:30:00,14518.49059341506,14624.654464932937,14560.564568185739,14580.68156453974,53642.068464818425,14652.555149793296,14679.112849265151,43.87361292051876
2022-10-20 08:45:00,14535.757112266387,14698.991137225907,14443.541193168028,14575.077028765536,25451.355978969794,14635.39438576899,14674.00896447639,52.500396189948894
2022-10-20 09:00:00,14574.982789453954,14607.544053146608,14518.49267343188,14576.341914150917,9354.117652604697,14616.276842762209,14668.044197265743,51.11669307658049
2022-10-20 09:15:00,14588.10101932964,14732.138931566165,14576.385426221892,14608.75224495561,27612.9988866624,14598.84084779174,14663.333590567128,54.659840526130765
2022-10-20 09:30:00,14491.629361050658,14616.442229600965,14453.776237849104,14560.659434366942,15829.44503411626,14582.8563637485,14656.867446759066,49.72244153829641
2022-10-20 09:45:00,14572.222127799245,14599.596645095193,14548.70900445193,14583.342920186202,65955.48982612834,14579.262712941101,14651.563035170688,61.15213336845073
2022-10-20 10:00:00,14595.121993478864,14717.153589899412,14498.719450550187,14597.11949481239,2018.5613008604348,14583.139228825336,14648.472966301786,47.66047764821283
2022-10-20 10:15:00,14603.891605231318,14691.038198394821,14613.025141517603,14658.533989458669,17503.131539630744,14594.261003813752,14648.259430771517,65.14988470805152
2022-10-20 10:30:00,14609.173784584356,14663.77924705262,14579.815644709548,14624.411893672834,6021.954666910256,14601.308841657652,14648.481491065826,48.87110414247043
2022-10-20 10:45:00,14611.217971764867,14704.425425126648,14577.131252146854,14622.494975057549,13852.600252406655,14607.902136072884,14649.614165841293,47.42974643315816
2022-10-20 11:00:00,14686.46834514277,14751.123665533672,14610.641817823049,14688.391609791048,6382.305736989977,14619.279188192233,14652.646083112082,55.63703021014564
2022-10-20 11:15:00,14660.825400661937,14742.182652132446,14564.706774903761,14690.617794685297,242357.5385084984,14637.844668237713,14655.816322947228,53.93958649603219
2022-10-20 11:30:00,14670.154890667756,14732.236912115064,14632.391742840802,14689.08910814739,6692.950892172249,14652.95126651788,14656.914932495756,39.05730352308169
2022-10-20 11:45:00,14655.101966357064,14761.472936764783,14620.092270600595,14703.956525781687,15897.075018210353,14668.213699513495,14656.621333875684,56.307514632164946
2022-10-20 12:00:00,14708.691325959358,14829.32703924036,14746.075269565756,14746.698543129032,4640.426245522658,14680.80863575212,14657.857800489588,51.1606837783612
2022-10-20 12:15:00,14757.137041266124,14913.27131156617,14679.578005502011,14779.842328842558,17077.348107336555,14703.012983633509,14659.134326190171,51.9132747297189
2022-10-20 12:30:00,14680.042501180358,14804.135340983514,14582.718271045926,14729.027950336531,2254.268030976667,14718.231980101935,14658.837717926395,40.58663924908192
2022-10-20 12:45:00,14704.808185828482,14785.711295008085,14709.792664491968,14720.307334233003,18747.275119598373,14722.791369307928,14658.263316112734,42.67235681863704
2022-10-20 13:00:00,14670.120791093645,14851.268009408199,14702.733570471626,14715.875341235947,59628.04421032822,14726.399590243735,14657.537059206488,50.78144649359831
2022-10-20 13:15:00,14722.629397504077,14868.598303349812,14646.65177554776,14737.285145638523,15017.41281138089,14733.284738456756,14659.220369954603,45.47932232077512
2022-10-20 13:30:00,14655.410768951517,14701.406262067087,14626.640186056085,14672.096125394353,8224.283849226053,14728.733252687136,14657.697626362444,65.58786765552846
2022-10-20 13:45:00,14608.973388631677,14748.455045336446,14533.439773592025,14654.682181611754,45738.55510729485,14715.588058184667,14654.652745236956,39.37885914120301
2022-10-20 14:00:00,14608.723585138203,14788.869917437223,14620.636255776099,14647.84816641411,7898.175083137535,14696.731749266317,14653.664638986735,41.54728933363363
2022-10-20 14:15:00,14596.41429253342,14687.844867316415,14633.728662251966,14659.35911883276,3540.489602711356,14686.779059051492,14655.699064706525,54.045831770749736
