timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-05-26 11:00:00,11464.33893318404,11601.979154966424,11444.890179690003,11510.26835577845,16623.386478566856,11532.55458806483,11562.685382325213,44.04664237180704
2023-05-26 11:15:00,11451.300513161672,11600.77484238731,11456.263912794928,11501.566330614776,17199.230657382952,11520.396749409081,11556.234934564698,30.814441968993002
2023-05-26 11:30:00,11491.681221689088,11590.693142757587,11531.921773795668,11534.346402791269,33757.594522972526,11519.451846302401,11552.268051647448,43.95396199569294
2023-05-26 11:45:00,11550.51975855828,11559.853724726823,11544.364833097623,11557.753614884654,47715.08620547885,11524.439445432192,11551.512726681121,47.07631135302808
2023-05-26 12:00:00,11531.273086086125,11641.602308603064,11500.803386259964,11567.025435550311,22708.69168413908,11533.603724838633,11551.08273756229,64.10081476561965
2023-05-26 12:15:00,11499.925229769362,11537.968871285699,11439.535850916987,11522.709708507726,14091.887144196866,11532.05082644549,11547.358544041119,43.87786286006199
2023-05-26 12:30:00,11496.241626368821,11628.08256292369,11419.70503006903,11514.251021120197,3960.8858743170595,11529.702981321054,11543.03140785827,69.3963207848935
2023-05-26 12:45:00,11457.20252950178,11598.558345126683,11422.468123026621,11493.225406342255,65136.63689594775,11527.26827425874,11537.192916456319,42.04405382253141
2023-05-26 13:00:00,11457.530822452389,11578.70698225457,11461.084909121018,11497.166553115263,20486.850923441994,11526.639734615954,11533.607567951709,61.010077780133344
2023-05-26 13:15:00,11430.430897013724,11467.267918147727,11357.826198455754,11462.937421042037,117749.39796981428,11516.43845150892,11529.17134206921,58.05585486743927
2023-05-26 13:30:00,11471.399989445923,11501.492928239755,11439.78675275184,11488.487157530584,5635.371194426847,11506.543243315482,11525.392902202475,55.9961807705514
2023-05-26 13:45:00,11437.990822302589,11527.528593988392,11417.425800599933,11450.517488652686,8093.227430414034,11489.899250901535,11520.962576528113,45.30290987658301
2023-05-26 14:00:00,11442.913989839753,11517.187091478336,11431.250701853372,11499.79918581064,8531.932970677119,11486.626319087665,11519.083679377236,51.11194897885655
2023-05-26 14:15:00,11411.468825163782,11542.819333174575,11443.874309235316,11463.00036654899,86059.87365264876,11479.304797006067,11517.242248520784,38.25000002588045
2023-05-26 14:30:00,11455.715350227505,11594.767083286164,11477.326789792507,11480.68709351217,55210.252298964115,11477.51360945891,11517.315543868273,33.72872554733485
2023-05-26 14:45:00,11446.47976273577,11500.978661840723,11413.60793826153,11468.532421447173,59597.63703677446,11473.423019220612,11515.87618907731,62.58725527786602
2023-05-26 15:00:00,11455.464498288842,11575.869290317041,11424.04031094322,11474.723107428445,10175.827534285978,11475.106688704383,11513.213205198972,66.04565064996348
2023-05-26 15:15:00,11429.8675290893,11537.459133007758,11441.32494187488,11476.416637533206,67843.21676229,11473.382328704758,11510.047629056426,51.546629136197296
2023-05-26 15:30:00,11436.076930757543,11567.42345618347,11383.01265861118,11474.364358223875,7858.219821807192,11476.789024357786,11506.215673084402,42.66619804337205
2023-05-26 15:45:00,11451.52389513307,11550.835874088323,11435.770533841274,11470.265465672663,22974.550080920617,11472.569921480932,11501.559443663107,45.551727560271466
2023-05-26 16:00:00,11436.102283748378,11511.026083456954,11387.93159744468,11445.75974516461,4905.697086659684,11470.106975568877,11497.751404488174,53.530526618082604
2023-05-26 16:15:00,11380.629469810532,11550.23612091749,11333.83551981098,11437.028873984511,33861.220787377795,11463.870087064925,11494.318942608508,45.44943175013165
2023-05-26 16:30:00,11414.306648075348,11500.389691595034,11422.92635524032,11446.759040678966,60665.308177683466,11460.759604098039,11492.074285047456,67.31807192909292
2023-05-26 16:45:00,11459.792002755732,11568.29537384414,11410.737311643215,11480.239190479919,8385.390029333164,11461.547615962536,11489.940652776262,49.63354312856084
2023-05-26 17:00:00,11472.010859796463,11629.508631329483,11497.908777123315,11518.985114672589,19723.390973442685,11467.628826982445,11489.472619883518,42.857665528164155
2023-05-26 17:15:00,11473.009377610266,11586.645260194367,11383.519097798404,11494.161048218722,191952.86060593932,11470.456925553139,11488.82832758113,38.523298821262586
2023-05-26 17:30:00,11437.404072079182,11536.29662026486,11395.360390263077,11470.17387442624,28678.36701658744,11470.443841089364,11487.572629333588,41.088106907887635
2023-05-26 17:45:00,11434.924882551017,11553.236101047252,11466.832211489194,11477.069460766219,5271.500648977477,11474.916657603882,11485.281551652586,72.52741298951479
2023-05-26 18:00:00,11403.560620423283,11538.02665493812,11313.513304317032,11424.839908040962,15302.69167070724,11473.175376754803,11479.965003378838,49.11495049436467
2023-05-26 18:15:00,11445.285520478401,11458.134848724158,11414.55169956055,11454.559188477746,12203.011292208184,11474.289683583198,11475.466353495936,46.72048200172699
2023-05-26 18:30:00,11445.701746726783,11556.604816901603,11366.477369740694,11467.661580596952,70430.60560939416,11472.49288217135,11473.264428379503,56.830030589877836
2023-05-26 18:45:00,11440.906733270333,11512.902274750464,11376.565164998265,11480.964054689928,25440.880929019317,11467.061302173825,11471.932949722295,42.1964596534539
2023-05-26 19:00:00,11435.588006058022,11548.882111431067,11443.992099308682,11461.385872389634,26329.289681337912,11462.379134198241,11470.65936836419,31.743775916467477
2023-05-26 19:15:00,11499.717342670903,11508.99465115404,11391.390030184892,11505.605416418348,4834.008537695581,11467.440783054257,11470.996922896311,44.41553108416865
2023-05-26 19:30:00,11511.923199773397,11598.062726335344,11467.642680437568,11521.155468096227,3543.1457249375226,11473.738784101399,11473.32564477848,41.28025639547647
2023-05-26 19:45:00,11532.884016798078,11598.588598851029,11483.711629780182,11535.197251176847,60113.26845252137,11489.504118835097,11475.194048524329,28.556362135682033
2023-05-26 20:00:00,11479.401127438941,11548.906871438152,11408.393860093911,11517.51824248817,15559.147365021056,11498.498269408015,11477.87407867775,77.55978790868073
2023-05-26 20:15:00,11541.530629000777,11595.972707175097,11484.893807084642,11565.461717703069,18390.672059880282,11512.469717566031,11480.500579953445,48.198129552448215
2023-05-26 20:30:00,11507.187939775506,11632.437794959544,11433.37409869764,11544.168213246887,123687.82041192519,11521.49888307417,11483.747293821363,44.391756935394426
2023-05-26 20:45:00,11509.815199292096,11646.24231815974,11430.062828937458,11537.473670599451,21468.31286822396,11532.368568532713,11486.018756904856,59.03075608614981
2023-05-26 21:00:00,11492.64282436254,11629.931140616853,11472.701983485904,11541.039154163112,68280.63363905717,11537.430531067681,11488.91902621349,50.22668607298637
2023-05-26 21:15:00,11480.983106256026,11566.68132902697,11530.309937741884,11532.601532187276,15466.280565118488,11539.065683080687,11491.234163203844,80.52451417391174
2023-05-26 21:30:00,11508.179363729372,11609.799104164615,11421.245425505223,11533.270937768651,5945.961307175262,11538.790495450945,11493.508335213262,62.435266251467375
2023-05-26 21:45:00,11503.431658207322,11543.749976818988,11468.780361161507,11530.844990579428,526131.3896244492,11540.69431660684,11495.767560507486,47.544715766466325
2023-05-26 22:00:00,11500.325964968382,11647.72541628559,11521.875017487537,11540.372604885639,51440.56267521277,11537.110157632922,11498.571846076005,53.76594394321233
2023-05-26 22:15:00,11522.098487110008,11560.16826335258,11525.267247195437,11549.422285744906,61862.58833674565,11537.860739418351,11502.718347699214,47.42428337933596
2023-05-26 22:30:00,11540.763130130246,11646.095436552667,11515.538968168557,11567.365497390452,35753.99373616071,11542.131000388496,11507.931812635456,54.37477756280488
2023-05-26 22:45:00,11565.824275071884,11636.456603550309,11536.043600662499,11569.339292074865,30742.93542314102,11546.173877233032,11512.83502269129,49.915558485083665
2023-05-26 23:00:00,11548.99203999816,11656.264308378804,11603.175838456598,11604.506351636128,130656.89523579208,11556.445994297153,11517.80570913754,45.20415771713052
2023-05-26 23:15:00,11623.927374763696,11675.916954688473,11587.098390613524,11626.566061227815,75547.13785068659,11569.773869077035,11522.108946999746,48.19191711375438
2023-05-26 23:30:00,11648.930733496387,11676.512539104622,11623.602529911645,11655.81993333834,52572.772129958794,11587.627432328305,11528.575302404532,52.66529857213868
2023-05-26 23:45:00,11589.59393409039,11714.745949098706,11628.795985532917,11646.956177583676,19709.590238477598,11602.853656999456,11535.646594530828,27.08979900828508
2023-05-27 00:00:00,11601.979395135959,11735.274956889014,11625.672605787424,11653.038469126986,50921.64270478487,11617.65596891118,11542.685354865258,40.726796343121194
2023-05-27 00:15:00,11640.798430864152,11723.91909969015,11553.049956483723,11652.180856673973,70335.43108429012,11629.772448808826,11551.77899281058,41.464833447956444
2023-05-27 00:30:00,11598.037418616908,11673.198360837632,11498.58081848561,11609.82529945215,15719.058301481484,11635.556164148438,11557.989637249557,57.94025738797697
2023-05-27 00:45:00,11578.395730692238,11628.941907991863,11541.66011690416,11594.28129735445,27077.73207662202,11634.095442108199,11563.054425919858,68.1114935279482
2023-05-27 01:00:00,11536.64089236879,11666.787865729946,11532.879771965261,11591.680411054904,104242.65278602602,11629.111777797782,11567.483080174456,47.04834603137926
2023-05-27 01:15:00,11545.47560282087,11641.483391655238,11525.254066554173,11574.122710883266,44359.19554855828,11617.440746018487,11571.992553714203,71.38499611437476
2023-05-27 01:30:00,11555.234879834676,11649.374493363104,11472.876709772287,11579.12279815279,18919.692329821155,11607.750263242646,11574.93324898358,38.57785271667227
2023-05-27 01:45:00,11557.482852177658,11615.712200843467,11558.707098814302,11613.98196303719,15209.449681547992,11602.170762372672,11578.646308781215,54.53024499068029
2023-05-27 02:00:00,11591.885813062823,11705.8323278947,11590.303858974752,11629.230051177026,11972.502712217773,11598.892075873111,11582.407620781225,48.08376654264593
2023-05-27 02:15:00,11601.384364198288,11656.61472099854,11563.530625757949,11634.548891387096,22755.62215231335,11602.424017578101,11587.08884673718,34.83833639247468
2023-05-27 02:30:00,11600.441244550513,11720.03569286796,11642.932707728593,11651.771343979071,65050.197290489334,11610.63688138162,11590.541231788222,70.73656445074221
2023-05-27 02:45:00,11639.374517848948,11701.906543810812,11580.716742725781,11683.075273111539,49935.5341262983,11623.693290246854,11596.097514182806,49.16225032259888
2023-05-27 03:00:00,11607.640698258718,11756.264345617872,11575.530231688443,11653.277745355184,6457.75108898672,11635.001152314271,11600.729677173036,61.08975499435536
2023-05-27 03:15:00,11586.986269372546,11675.937967174063,11549.31705407736,11641.133028198656,77009.43268169917,11643.859756606538,11604.733432134457,42.272472953514495
2023-05-27 03:30:00,11636.281471211341,11718.692336989132,11589.547351949874,11636.967073794276,31097.7370882967,11647.143343857551,11608.90805379874,55.422176068286106
2023-05-27 03:45:00,11635.908336415487,11747.157581882868,11606.10664423022,11642.665242782536,12054.721393663,11649.062656944052,11613.283825999293,50.00583880880711
2023-05-27 04:00:00,11576.672202401473,11678.504188919173,11513.423849076971,11616.0434922976,136874.4631722929,11646.419028502696,11616.691766068021,52.817304508132594
2023-05-27 04:15:00,11601.789655603674,11634.471395600109,11589.923090211067,11617.11083839893,8264.1785450765,11641.467527705532,11619.76129540855,42.50088702632579
2023-05-27 04:30:00,11533.343528045989,11596.320610711955,11580.21344387398,11581.163006131172,10296.024476095756,11626.908632422623,11621.030924224002,44.435086993741926
2023-05-27 04:45:00,11523.212730060335,11571.373907124265,11498.03908506392,11550.186819442775,152375.18523672264,11612.181357292278,11620.343777106094,60.122888846667024
2023-05-27 05:00:00,11566.200591187138,11617.308719193203,11551.18934046672,11568.754784005447,61380.63601822655,11601.841608121818,11620.32039678332,58.867271618624265
2023-05-27 05:15:00,11497.372747431795,11557.552924307029,11515.825825312524,11534.36655606121,48739.73146486071,11587.184391302811,11617.514804960321,73.81259905891575
2023-05-27 05:30:00,11545.014579835184,11588.998010790792,11524.657464697548,11550.61175959844,25702.60193339516,11574.033893705082,11614.476632895146,46.752054819744494
2023-05-27 05:45:00,11529.167824220027,11648.61428629658,11456.181515887027,11554.763594312359,11341.110398293335,11565.279622564334,11610.434379334107,55.55318708383622
2023-05-27 06:00:00,11515.083024208678,11586.429543172504,11460.460562868127,11553.006813668086,21178.74944079307,11556.12190474564,11606.676404777485,52.89312862866564
2023-05-27 06:15:00,11493.366631894745,11609.097694049586,11477.120119854138,11525.417639148825,41249.303618828344,11548.15828089102,11601.57157157836,51.519951768626264
2023-05-27 06:30:00,11495.85519382416,11557.148852673532,11411.199866943398,11520.46459387039,17286.14211263954,11543.912248666395,11596.302921066213,43.58481424557863
2023-05-27 06:45:00,11494.113004181523,11636.093228586424,11461.197895563153,11523.69884129736,60116.31712227468,11537.475685422382,11592.857862740024,47.366581052034995
2023-05-27 07:00:00,11466.366637992976,11574.153878073159,11427.197663563917,11516.927543234828,45335.39948399932,11534.984397875756,11589.763712575237,51.735520393656145
2023-05-27 07:15:00,11454.991040425259,11520.728884184167,11384.296148634357,11472.219177627829,27999.413214265718,11523.785457594238,11584.985263238155,51.47857234986117
2023-05-27 07:30:00,11436.928296338294,11576.999015413025,11378.71320539654,11472.907269589454,104365.1023076886,11512.091696919539,11580.936645586402,35.81750698483867
2023-05-27 07:45:00,11463.99313667969,11484.168174795663,11420.0752263139,11480.18416712708,5877.345524656493,11501.688461699396,11576.979100345374,47.097218816937385
2023-05-27 08:00:00,11440.603271181517,11502.81724808831,11375.414957353305,11460.736957354095,179501.76986314042,11492.448364300148,11570.849300118052,42.83013279053663
2023-05-27 08:15:00,11423.759320200545,11513.797822885837,11416.318783977313,11472.15993848245,8025.049522623307,11485.547699244727,11564.566495610268,58.37937586912872
